timestamp,current_ma_left,current_ma_right,pwm_left,pwm_right,wheels_enabled
1740764403384676639,0,0,0,0,True
1740764403411033233,0,0,0,0,True
1740764403443980864,0,0,0,0,True
1740764403490565490,0,0,0,0,True
1740764403508366870,0,0,0,0,True
1740764403540783638,0,0,0,0,True
1740764403574388704,0,0,0,0,True
1740764403604141528,0,0,0,0,True
1740764403642300734,0,0,0,0,True
1740764403673911125,0,0,0,0,True
1740764403702309060,0,0,0,0,True
1740764403732206882,0,0,0,0,True
1740764403773303751,0,0,0,0,True
1740764403798011627,0,0,0,0,True
1740764403827721507,0,0,0,0,True
1740764403861085836,0,0,0,0,True
1740764403894832308,0,0,0,0,True
1740764403923580868,0,0,0,0,True
1740764403955905453,0,0,0,0,True
1740764403991587564,0,0,0,0,True
1740764404021528126,0,0,0,0,True
1740764404056027439,0,0,0,0,True
1740764404084853368,0,0,0,0,True
1740764404114138514,0,0,0,0,True
1740764404148691067,0,0,0,0,True
1740764404183867130,0,0,0,0,True
1740764404211594982,0,0,0,0,True
1740764404243921288,0,0,0,0,True
1740764404282359713,0,0,0,0,True
1740764404308283591,0,0,0,0,True
1740764404341669364,0,0,0,0,True
1740764404371762757,0,0,0,0,True
1740764404412406150,0,0,0,0,True
1740764404434099254,0,0,0,0,True
1740764404473154725,0,0,0,0,True
1740764404501733418,0,0,0,0,True
1740764404533278531,0,0,0,0,True
1740764404567020151,0,0,0,0,True
1740764404599382828,0,0,0,0,True
1740764404628202720,0,0,0,0,True
1740764404663135638,0,0,0,0,True
1740764404693735136,0,0,0,0,True
1740764404725258879,0,0,0,0,True
1740764404754873520,0,0,0,0,True
1740764404793901436,0,0,0,0,True
1740764404820422305,0,0,0,0,True
1740764404853786264,0,0,0,0,True
1740764404884516593,0,0,0,0,True
1740764404917774645,0,0,0,0,True
1740764404946585760,0,0,0,0,True
1740764404980571414,0,0,0,0,True
1740764405015686755,0,0,0,0,True
1740764405044492555,0,0,0,0,True
1740764405075222421,0,0,0,0,True
1740764405107730984,0,0,0,0,True
1740764405141432049,0,0,0,0,True
1740764405172529799,0,0,0,0,True
1740764405203142648,0,0,0,0,True
1740764405238683854,0,0,0,0,True
1740764405269909546,0,0,0,0,True
1740764405305384308,0,0,0,0,True
1740764405332850461,0,0,0,0,True
1740764405366839651,0,0,0,0,True
1740764405400068889,0,0,0,0,True
1740764405429468718,0,0,0,0,True
1740764405461492788,0,0,0,0,True
1740764405558349783,0,0,0,0,True
1740764405559531359,0,0,0,0,True
1740764405561851623,0,0,0,0,True
1740764405590790829,0,0,0,0,True
1740764405634780898,0,0,0,0,True
1740764405670506249,0,0,0,0,True
1740764405701934383,0,0,0,0,True
1740764405736152644,0,0,0,0,True
1740764405764133827,0,0,0,0,True
1740764405802071147,0,0,0,0,True
1740764405828414278,0,0,0,0,True
1740764405860368904,0,0,0,0,True
1740764405892410956,0,0,0,0,True
1740764405924043105,0,0,0,0,True
1740764405954405032,0,0,0,0,True
1740764405986821392,0,0,0,0,True
1740764406021408075,0,0,0,0,True
1740764406057612975,0,0,0,0,True
1740764406084726799,0,0,0,0,True
1740764406115203538,0,0,0,0,True
1740764406149414893,0,0,0,0,True
1740764406182610835,0,0,0,0,True
1740764406210712867,0,0,0,0,True
1740764406254014038,0,0,0,0,True
1740764406292643442,0,0,0,0,True
1740764406325588758,0,0,0,0,True
1740764406354516149,0,0,0,0,True
1740764406390595570,0,0,0,0,True
1740764406420007028,0,0,0,0,True
1740764406458037273,0,0,0,0,True
1740764406485894272,0,0,0,0,True
1740764406514517056,0,0,0,0,True
1740764406561509676,0,0,0,0,True
1740764406582569177,0,0,0,0,True
1740764406611034334,0,0,0,0,True
1740764406644681418,0,0,0,0,True
1740764406678001025,0,0,0,0,True
1740764406708252879,0,0,0,0,True
1740764406741427655,0,0,0,0,True
1740764406773833683,0,0,0,0,True
1740764406808206072,0,0,0,0,True
1740764406834136764,0,0,0,0,True
1740764406871167430,0,0,0,0,True
1740764406901361563,0,0,0,0,True
1740764406931972042,0,0,0,0,True
1740764406965731309,0,0,0,0,True
1740764406999254321,0,0,0,0,True
1740764407028111825,0,0,0,0,True
1740764407064480908,0,0,0,0,True
1740764407092301999,0,0,0,0,True
1740764407124562325,0,0,0,0,True
1740764407154902252,0,0,0,0,True
1740764407188680501,0,0,0,0,True
1740764407223674937,0,0,0,0,True
1740764407257161949,0,0,0,0,True
1740764407283821150,0,0,0,0,True
1740764407314064245,0,0,0,0,True
1740764407349311918,0,0,0,0,True
1740764407385619798,0,0,0,0,True
1740764407410440099,0,0,0,0,True
1740764407445282962,0,0,0,0,True
1740764407478682457,0,0,0,0,True
1740764407508336838,0,0,0,0,True
1740764407542708061,0,0,0,0,True
1740764407583570451,0,0,0,0,True
1740764407602293596,0,0,0,0,True
1740764407641912634,0,0,0,0,True
1740764407670487771,0,0,0,0,True
1740764407701978681,0,0,0,0,True
1740764407731197754,0,0,0,0,True
1740764407775366561,0,0,0,0,True
1740764407802731770,0,0,0,0,True
1740764407827263649,0,0,0,0,True
1740764407861063527,0,0,0,0,True
1740764407892669584,0,0,0,0,True
1740764407924140754,0,0,0,0,True
1740764407955443742,0,0,0,0,True
1740764407989883722,0,0,0,0,True
1740764408020119984,0,0,0,0,True
1740764408056446179,0,0,0,0,True
1740764408091457966,0,0,0,0,True
1740764408114588605,0,0,0,0,True
1740764408148887977,0,0,0,0,True
1740764408193603406,0,0,0,0,True
1740764408211684504,0,0,0,0,True
1740764408244082421,0,0,0,0,True
1740764408279849846,0,0,0,0,True
1740764408309136121,0,0,0,0,True
1740764408341242671,0,0,0,0,True
1740764408373819085,0,0,0,0,True
1740764408408227677,0,0,0,0,True
1740764408434357996,0,0,0,0,True
1740764408468615146,0,0,0,0,True
1740764408501318243,0,0,0,0,True
1740764408531995777,0,0,0,0,True
1740764408578012539,0,0,0,0,True
1740764408603466720,0,0,0,0,True
1740764408628417500,0,0,0,0,True
1740764408660616401,0,0,0,0,True
1740764408694241319,0,0,0,0,True
1740764408722967490,0,0,0,0,True
1740764408755628237,0,0,0,0,True
1740764408791644528,0,0,0,0,True
1740764408819212531,0,0,0,0,True
1740764408855911591,0,0,0,0,True
1740764408888705632,0,0,0,0,True
1740764408916770387,0,0,0,0,True
1740764408949611149,0,0,0,0,True
1740764408986992422,0,0,0,0,True
1740764409016741060,0,0,0,0,True
1740764409043303670,0,0,0,0,True
1740764409076575611,0,0,0,0,True
1740764409109879700,0,0,0,0,True
1740764409140940913,0,0,0,0,True
1740764409172943335,0,0,0,0,True
1740764409202743344,0,0,366,591,True
1740764409235174390,104,173,3688,5949,True
1740764409272634254,93,122,5219,7733,True
1740764409300357384,243,284,8472,12117,True
1740764409331123231,166,224,9092,13308,True
1740764409363868809,129,248,9082,13776,True
1740764409404654886,121,177,9664,15580,True
1740764409429362188,149,214,11968,17832,True
1740764409460478196,202,270,12821,19094,True
1740764409499769331,105,197,13435,23067,True
1740764409540843904,162,257,14409,23264,True
1740764409555255665,114,135,14003,23798,True
1740764409596425218,47,66,13874,22839,True
1740764409622810441,95,64,12825,22398,True
1740764409651785535,60,56,12416,22060,True
1740764409683464221,66,112,13665,19782,True
1740764409725859942,49,83,11788,19817,True
1740764409760422421,27,22,9387,17373,True
1740764409785922175,65,157,13009,20901,True
1740764409812082253,82,129,13187,22267,True
1740764409845588635,149,220,14049,22286,True
1740764409878324825,97,167,13490,22133,True
1740764409908512717,62,107,13574,20460,True
1740764409941033872,84,52,13330,22354,True
1740764409972714003,78,66,13030,22393,True
1740764410004743980,81,112,13851,20693,True
1740764410037221284,89,105,12733,21756,True
1740764410074200636,81,90,13262,21372,True
1740764410101864101,98,74,13663,22122,True
1740764410135403798,101,74,13486,22280,True
1740764410165228935,88,149,13363,20355,True
1740764410196489590,93,78,13383,22533,True
1740764410228396699,66,75,13558,22046,True
1740764410268135864,87,116,13368,20994,True
1740764410292832926,98,74,12764,21518,True
1740764410323443756,102,142,13501,20524,True
1740764410357489409,56,73,13511,22310,True
1740764410395841038,79,59,13147,22252,True
1740764410422732421,138,118,13496,20430,True
1740764410453088292,98,117,13486,20528,True
1740764410483498385,69,106,13845,21631,True
1740764410515800543,46,39,11946,19640,True
1740764410561356035,49,38,11045,15653,True
1740764410585521511,19,63,8208,13480,True
1740764410616548743,22,30,6995,11805,True
1740764410643057686,23,55,6758,9484,True
1740764410680259054,12,19,5181,8760,True
1740764410708757007,15,17,4438,5489,True
1740764410821068563,10,13,3582,4515,True
1740764410823030925,13,32,1401,2630,True
1740764410824662217,8,56,479,305,True
1740764410837110635,21,1,107,0,True
1740764410867174825,0,0,0,0,True
1740764410900443507,0,0,0,0,True
1740764410936818608,0,0,0,0,True
1740764410962211271,0,0,0,0,True
1740764410996445051,0,0,0,0,True
1740764411028389529,0,0,0,0,True
1740764411060728132,0,0,0,0,True
1740764411093721207,0,0,0,0,True
1740764411122991982,0,0,0,0,True
1740764411157312612,0,0,0,0,True
1740764411192295826,0,0,0,0,True
1740764411225063497,0,0,0,0,True
1740764411253099882,0,0,0,0,True
1740764411283426957,0,0,0,0,True
1740764411317353593,0,0,0,0,True
1740764411356955168,0,0,0,0,True
1740764411380871444,0,0,0,0,True
1740764411411952342,0,0,0,0,True
1740764411451462177,0,0,0,0,True
1740764411479478044,0,0,0,0,True
1740764411508757152,0,0,0,0,True
1740764411542004538,0,0,0,0,True
1740764411573268712,0,0,0,0,True
1740764411615149588,0,0,0,0,True
1740764411636380013,0,0,0,0,True
1740764411668366917,0,0,0,0,True
1740764411700289821,0,0,0,0,True
1740764411733140657,0,0,0,0,True
1740764411767958651,0,0,0,0,True
1740764411797483163,0,0,0,0,True
1740764411829592436,132,110,4384,-4380,True
1740764411864369856,191,207,7754,-6349,True
1740764411893376728,255,402,9745,-11577,True
1740764411923509620,228,229,11751,-12905,True
1740764411963293674,150,137,10259,-11613,True
1740764411988124215,36,86,8725,-8933,True
1740764412021478192,47,87,8739,-8955,True
1740764412055930210,49,41,8465,-8347,True
1740764412087848189,65,69,8472,-9025,True
1740764412116293253,71,77,8533,-9020,True
1740764412149983559,79,55,9025,-9602,True
1740764412189046012,72,80,9325,-9838,True
1740764412216152188,116,111,9024,-10034,True
1740764412242703482,133,86,9106,-9782,True
1740764412281595475,120,123,8937,-10136,True
1740764412310639883,64,67,7677,-7896,True
1740764412341394100,16,20,4637,-5819,True
1740764412378285713,84,47,554,-1985,True
1740764412407325676,40,74,0,0,True
1740764412437822490,17,0,0,0,True
1740764412469718654,0,12,0,0,True
1740764412500823718,0,0,0,0,True
1740764412532472960,0,0,0,0,True
1740764412568658676,0,0,0,0,True
1740764412603450559,0,0,0,0,True
1740764412628010548,0,0,0,0,True
1740764412662272512,0,0,0,0,True
1740764412700572050,0,0,0,0,True
1740764412723393082,0,0,0,0,True
1740764412756638876,0,0,0,0,True
1740764412788158805,0,0,0,0,True
1740764412828518573,0,0,0,0,True
1740764412855163273,0,0,879,-887,True
1740764412883110123,200,182,6255,-6320,True
1740764412916759725,190,139,7175,-6510,True
1740764412948698519,215,216,9155,-10028,True
1740764412989426207,211,223,11718,-12745,True
1740764413011722303,81,122,9471,-9710,True
1740764413045392757,43,66,8782,-8135,True
1740764413081627323,43,60,8895,-8160,True
1740764413112937533,71,29,9038,-8656,True
1740764413141359301,73,39,9032,-8808,True
1740764413172468199,93,77,8675,-9246,True
1740764413215614095,105,82,9493,-9419,True
1740764413236337008,103,81,9811,-9333,True
1740764413270777451,128,86,9332,-9745,True
1740764413311312217,130,95,9114,-9854,True
1740764413333770791,102,110,8912,-9152,True
1740764413382180132,33,49,6625,-7130,True
1740764413397945522,21,16,4240,-4564,True
1740764413431429460,78,131,659,0,True
1740764413463026129,57,60,0,0,True
1740764413495269214,0,0,0,0,True
1740764413523449819,0,0,0,0,True
1740764413562859138,0,0,0,0,True
1740764413594743413,0,0,0,0,True
1740764413626173418,0,0,0,0,True
1740764413656491011,0,0,0,0,True
1740764413682892660,0,0,0,0,True
1740764413719155078,75,73,2700,-2726,True
1740764413748487889,277,226,9811,-9903,True
1740764413789821514,355,215,10127,-9607,True
1740764413811848428,174,154,10818,-11031,True
1740764413844273974,141,120,10183,-9346,True
1740764413879357908,57,30,9021,-8805,True
1740764413910401714,63,59,9637,-9379,True
1740764413941206449,57,85,9439,-9282,True
1740764413971994796,88,67,9079,-8529,True
1740764414003328005,89,105,8997,-8954,True
1740764414040852683,156,99,9355,-8995,True
1740764414071364959,84,79,8716,-8532,True
1740764414100869620,101,95,8942,-8628,True
1740764414135520912,98,81,8544,-7860,True
1740764414165802062,88,69,8488,-7551,True
1740764414200352800,104,71,8632,-7700,True
1740764414230869206,19,35,5605,-5273,True
1740764414259444287,22,19,3520,-3713,True
1740764414292600304,104,109,0,0,True
1740764414323416558,16,39,0,0,True
1740764414356723443,0,0,0,0,True
1740764414391457105,0,0,0,0,True
1740764414427225178,0,0,0,0,True
1740764414459597021,0,0,0,0,True
1740764414482660309,0,0,0,0,True
1740764414518524529,0,0,0,0,True
1740764414553969680,0,0,0,0,True
1740764414582710389,107,145,3303,5326,True
1740764414612703080,240,151,5746,8202,True
1740764414645629841,183,249,7579,10405,True
1740764414684249337,119,226,7551,11572,True
1740764414708562255,160,170,9641,13193,True
1740764414751161011,167,217,10418,16917,True
1740764414773223090,161,132,11114,18213,True
1740764414809935391,134,191,11956,19670,True
1740764414837956998,102,204,12623,21404,True
1740764414870336730,170,260,14176,21765,True
1740764414901418276,107,156,14441,24054,True
1740764414933104499,61,131,14102,21466,True
1740764414966445458,97,48,12744,22480,True
1740764414997556448,87,96,13652,20832,True
1740764415028572088,72,59,13120,20458,True
1740764415060609083,59,143,13394,20180,True
1740764415093039851,64,174,12934,20517,True
1740764415124593335,110,91,13412,22393,True
1740764415160295298,69,144,13036,20279,True
1740764415193242466,49,132,12868,20657,True
1740764415221972878,92,99,13168,21807,True
1740764415263631832,102,120,13509,21339,True
1740764415285056532,48,75,13105,21446,True
1740764415316973511,90,152,12461,19822,True
1740764415347739783,92,166,13039,19891,True
1740764415383941424,58,71,13536,22395,True
1740764415412278361,58,78,13007,21442,True
1740764415445057235,90,112,12408,20388,True
1740764415481571631,87,129,13585,21084,True
1740764415509396000,60,110,13457,21089,True
1740764415542231077,82,53,12791,21797,True
1740764415573365401,76,32,12071,19070,True
1740764415609485987,55,49,12607,16091,True
1740764415637066138,57,20,11375,11115,True
1740764415672712231,61,71,11986,10090,True
1740764415703017177,39,22,11468,8995,True
1740764415732314396,87,66,11363,6729,True
1740764415766846950,66,47,11197,5263,True
1740764415800552663,94,51,11228,3448,True
1740764415828186313,78,68,9532,1047,True
1740764415862671848,47,60,9215,0,True
1740764415896292673,70,0,10005,-4202,True
1740764415924935994,68,285,9652,-7154,True
1740764415958850038,103,213,9285,-8789,True
1740764415998374336,95,196,8377,-9789,True
1740764416023154804,73,249,7740,-11990,True
1740764416051420648,77,147,7981,-10380,True
1740764416086581693,22,48,4300,-4909,True
1740764416121789440,90,69,942,-1535,True
1740764416148242625,42,83,0,0,True
1740764416181943765,0,4,0,0,True
1740764416211947622,1,3,0,0,True
1740764416254320732,0,0,0,0,True
1740764416285347316,0,0,0,0,True
1740764416309002262,0,0,0,0,True
1740764416342357592,0,0,0,0,True
1740764416372196025,0,0,0,0,True
1740764416405343598,0,0,0,0,True
1740764416436297072,0,0,0,0,True
1740764416468996540,64,85,2168,3498,True
1740764416499770331,259,288,6003,7932,True
1740764416532834312,112,245,5454,10533,True
1740764416571073147,167,207,6890,11022,True
1740764416609434239,150,236,8515,13081,True
1740764416627230545,144,180,9382,14723,True
1740764416660928314,210,249,10799,16763,True
1740764416704024914,142,251,11176,18610,True
1740764416724147169,111,231,12361,20140,True
1740764416756986635,160,264,14617,21322,True
1740764416795682964,106,283,14856,22737,True
1740764416824436653,117,121,13647,23005,True
1740764416855848547,85,105,12719,21252,True
1740764416884978416,77,47,13260,21569,True
1740764416917197206,40,104,12890,20077,True
1740764416948821596,41,133,12667,20682,True
1740764416981539767,90,119,13001,21352,True
1740764417015583476,99,131,13083,20771,True
1740764417044372461,40,70,12903,22137,True
1740764417080661823,72,145,12365,19977,True
1740764417108306973,82,127,12907,19929,True
1740764417142458087,74,101,13535,22233,True
1740764417174078533,54,105,13118,21626,True
1740764417204898509,99,110,12875,21194,True
1740764417241575477,71,118,13661,20189,True
1740764417270779494,77,147,13636,19982,True
1740764417309767170,84,71,12603,22444,True
1740764417332469222,96,78,12711,22101,True
1740764417372075612,73,85,13612,19905,True
1740764417410196707,60,66,12654,22213,True
1740764417444542467,88,126,12859,19764,True
1740764417479643327,62,89,13220,21359,True
1740764417512957472,41,124,12905,21337,True
1740764417542814090,83,67,12522,21615,True
1740764417572652024,83,64,12863,21057,True
1740764417603413797,68,147,13264,19258,True
1740764417642286808,83,79,12602,22036,True
1740764417670406062,75,80,12440,21942,True
1740764417703039550,70,113,13461,20485,True
1740764417730209465,67,97,13523,20815,True
1740764417766421662,87,129,12633,21128,True
1740764417802717116,94,70,13407,22016,True
1740764417829164912,68,53,13556,21950,True
1740764417860569380,58,140,12816,19746,True
1740764417900046031,82,132,12238,19914,True
1740764417928756888,102,95,13246,21364,True
1740764417956938919,57,75,13202,21225,True
1740764417989140005,57,73,13096,21658,True
1740764418027113084,107,137,13100,19863,True
1740764418050782845,89,155,13526,19698,True
1740764418085856446,56,58,13090,22022,True
1740764418117089064,99,105,13027,20104,True
1740764418148613327,95,112,13055,20182,True
1740764418183689335,59,109,13386,20939,True
1740764418211837959,56,116,13089,20847,True
1740764418245427285,100,66,13042,21810,True
1740764418288088243,52,179,13483,19580,True
1740764418309771717,58,135,13437,19597,True
1740764418341700048,93,57,12619,21439,True
1740764418371956050,97,105,13002,21558,True
1740764418404885385,57,99,13569,21701,True
1740764418436072485,81,132,12504,20756,True
1740764418472238441,89,128,12418,20282,True
1740764418502048079,65,56,13442,21989,True
1740764418540862962,54,67,13369,22015,True
1740764418568334910,63,48,12256,17864,True
1740764418599946245,105,29,12341,17694,True
1740764418628393032,53,66,11975,12006,True
1740764418662754791,69,60,11036,10403,True
1740764418692418913,82,20,11415,8623,True
1740764418725705817,62,43,10726,8495,True
1740764418759916430,92,17,10927,6635,True
1740764418791036235,101,14,10358,4563,True
1740764418820928168,54,90,10134,1526,True
1740764418854565771,82,90,9606,0,True
1740764418885302989,55,31,9386,0,True
1740764418917339243,57,207,9203,-6440,True
1740764418949762993,42,245,9058,-8230,True
1740764418983703610,53,220,8968,-9149,True
1740764419014820822,55,197,8987,-11147,True
1740764419052375796,78,91,9237,-9813,True
1740764419077558166,73,59,9155,-9279,True
1740764419108984855,86,96,8338,-9751,True
1740764419140774799,81,116,8263,-10039,True
1740764419175234390,77,136,8654,-9694,True
1740764419207169498,88,120,8837,-9388,True
1740764419237003914,73,118,8710,-9388,True
1740764419269538662,86,118,7946,-9206,True
1740764419302438442,78,105,8449,-8828,True
1740764419340739238,71,76,8367,-8339,True
1740764419365677722,72,99,8467,-8389,True
1740764419398639501,71,73,8400,-7978,True
1740764419430573943,69,54,8148,-8722,True
1740764419468688983,58,89,8411,-9242,True
1740764419494726026,49,49,8694,-9616,True
1740764419524164521,43,51,8702,-9350,True
1740764419679666176,43,87,8850,-9921,True
1740764419688734382,93,110,8840,-9635,True
1740764419688992416,67,98,9025,-9563,True
1740764419689286226,97,111,9647,-9901,True
1740764419689543593,75,96,9323,-9637,True
1740764419717638570,88,93,9499,-9290,True
1740764419750642589,95,118,9299,-9148,True
1740764419783514832,83,105,9090,-8907,True
1740764419810727118,99,74,8752,-7790,True
1740764419845347559,103,79,9146,-7826,True
1740764419880741174,43,20,6097,-5132,True
1740764419909090388,18,13,3656,-3461,True
1740764419942427347,63,93,539,0,True
1740764419973816315,38,35,0,0,True
1740764420006038937,0,0,458,739,True
1740764420036932282,137,189,3909,5516,True
1740764420078019299,248,187,4561,9144,True
1740764420100333672,258,221,8426,9909,True
1740764420132533999,171,162,8243,11707,True
1740764420193255815,171,166,9337,14001,True
1740764420197408331,121,264,10098,16981,True
1740764420233720378,117,224,11178,18725,True
1740764420261437212,213,156,12697,20125,True
1740764420294540470,102,248,12974,20295,True
1740764420326153194,155,174,14034,23997,True
1740764420357009188,97,196,14208,21680,True
1740764420392290156,48,94,13647,20390,True
1740764420420530335,91,99,12575,20168,True
1740764420457985903,71,140,12199,19531,True
1740764420489759661,89,64,13388,21775,True
1740764420516975984,55,101,12445,19306,True
1740764420550208389,72,107,12555,20885,True
1740764420585853501,105,133,13533,20090,True
1740764420611902747,92,130,13429,20857,True
1740764420654350837,68,61,12726,21303,True
1740764420682118060,83,131,12868,19790,True
1740764420709345345,85,115,13300,20019,True
1740764420820808117,53,68,13244,21990,True
1740764420824575731,63,107,12842,21637,True
1740764420824912430,84,81,12872,21434,True
1740764420836844466,79,150,13403,19782,True
1740764420868374969,47,99,13289,20090,True
1740764420900461168,83,58,12634,21967,True
1740764420932289907,90,69,12849,22196,True
1740764420964801155,75,105,13391,20129,True
1740764420997182553,82,113,12589,21310,True
1740764421029347992,69,43,12392,18131,True
1740764421077979199,51,27,11659,13903,True
1740764421107295159,60,79,11089,11927,True
1740764421140012256,53,61,11774,10253,True
1740764421172512653,80,21,10833,7293,True
1740764421205740725,89,19,11288,6231,True
1740764421237068249,127,45,11325,3859,True
1740764421271170567,57,48,10295,1865,True
1740764421303565428,73,95,10500,770,True
1740764421332540967,73,20,9645,0,True
1740764421373558189,66,168,9389,-5859,True
1740764421404010688,47,274,8492,-9016,True
1740764421431141475,80,229,8983,-10058,True
1740764421471289116,82,227,8509,-11127,True
1740764421494166962,66,101,9167,-10779,True
1740764421524717738,62,40,9081,-9789,True
1740764421556981101,72,99,9125,-9744,True
1740764421590353707,95,97,8447,-9225,True
1740764421623716129,107,110,8557,-9163,True
1740764421656297043,87,119,8828,-8875,True
1740764421687418774,101,129,8964,-9047,True
1740764421719457417,103,97,9142,-8822,True
1740764421757001725,91,101,8061,-8715,True
1740764421781483215,82,70,7887,-8193,True
1740764421813798577,78,47,8486,-8071,True
1740764421850885928,78,79,8375,-8869,True
1740764421885041968,69,60,8449,-8601,True
1740764421910491927,55,67,7943,-9585,True
1740764421941599398,58,89,8020,-9921,True
1740764421973997204,45,99,8488,-9426,True
1740764422004272039,50,120,8610,-9745,True
1740764422038175268,50,140,8619,-9843,True
1740764422069044854,74,94,8480,-9338,True
1740764422102455497,89,94,8547,-9381,True
1740764422132703166,82,131,9344,-9124,True
1740764422163727509,74,119,9288,-8930,True
1740764422202033602,73,111,9275,-8850,True
1740764422231597132,44,28,6014,-5521,True
1740764422260375174,35,14,2992,-4110,True
1740764422294376531,100,123,0,0,True
1740764422328733642,37,12,0,0,True
1740764422358110064,0,0,0,0,True
1740764422389103426,0,0,0,0,True
1740764422427088709,0,0,0,0,True
1740764422459823157,0,0,550,887,True
1740764422489778849,126,236,3914,6309,True
1740764422517008430,227,105,5835,6367,True
1740764422550594145,219,206,8044,10220,True
1740764422584605650,143,175,7882,12192,True
1740764422612993808,139,218,9202,14619,True
1740764422648933638,125,216,9344,14453,True
1740764422680745822,123,227,10219,18496,True
1740764422710010449,140,251,12964,19324,True
1740764422740476282,169,269,13222,20531,True
1740764422777116583,131,195,14563,23916,True
1740764422804034373,100,193,13771,22835,True
1740764422837737567,89,157,13100,20389,True
1740764422870972954,80,118,12954,20120,True
1740764422900277562,37,91,13027,21088,True
1740764422940659848,63,126,13406,21031,True
1740764422969598202,72,77,12892,22217,True
1740764423006659886,73,157,13530,19912,True
1740764423031956847,49,140,13141,19867,True
1740764423060851831,62,77,12707,21869,True
1740764423095056092,80,104,12314,21709,True
1740764423124913526,78,80,13593,21429,True
1740764423158875495,62,136,12687,20789,True
1740764423191160580,62,138,12793,20169,True
1740764423218849544,92,65,13335,22170,True
1740764423256800475,75,62,13576,22112,True
1740764423285088060,71,101,12552,20122,True
1740764423317067668,107,134,12976,21529,True
1740764423355043839,84,119,13461,21142,True
1740764423385107770,46,61,13109,21577,True
1740764423430253582,59,51,12785,21602,True
1740764423450646352,95,137,12721,19755,True
1740764423482042172,65,85,13360,22008,True
1740764423508299211,43,56,12876,21488,True
1740764423539738308,88,82,12554,20725,True
1740764423574113919,89,54,12692,20873,True
1740764423615877130,71,153,13316,19734,True
1740764423638526683,78,54,12394,21999,True
1740764423672599928,92,61,12489,22475,True
1740764423701108436,78,104,13520,19903,True
1740764423732880602,65,92,13319,19926,True
1740764423774281670,83,118,12478,20794,True
1740764423798524775,92,64,13350,21697,True
1740764423829366177,73,54,13566,21834,True
1740764423863376422,57,123,12787,19366,True
1740764423896408163,82,119,12365,19423,True
1740764423926168080,91,87,13364,21193,True
1740764423966800140,49,68,12983,21048,True
1740764423992801961,51,53,12611,21308,True
1740764424028039894,119,111,12931,20012,True
1740764424052798325,87,166,13385,19468,True
1740764424089194852,51,67,12998,22172,True
1740764424117888709,101,112,12989,19878,True
1740764424148938237,118,95,12977,19954,True
1740764424190108549,54,103,13367,21011,True
1740764424212449496,55,142,13053,21244,True
1740764424245014132,98,66,12303,21465,True
1740764424283317892,64,138,14085,19476,True
1740764424307672421,43,127,13434,19753,True
1740764424343456531,99,87,12453,21262,True
1740764424374535762,99,99,12204,21553,True
1740764424409170907,57,51,13979,20835,True
1740764424437759469,68,156,12101,20401,True
1740764424480481426,86,102,12452,19845,True
1740764424499941357,75,56,13610,21929,True
1740764424532517123,84,67,13422,22249,True
1740764424566212799,112,139,12863,19849,True
1740764424597174106,99,88,13444,21284,True
1740764424628655036,58,35,13060,18053,True
1740764424658885649,37,33,12052,15312,True
1740764424693232964,69,39,11066,12770,True
1740764424725962284,50,25,11935,12058,True
1740764424762858434,83,54,10626,8836,True
1740764424790451214,87,18,11723,7626,True
1740764424822070067,120,16,11096,5109,True
1740764424854010546,65,16,10881,3448,True
1740764424889344569,75,21,10217,2108,True
1740764424917778375,88,63,10079,9,True
1740764424949140491,66,0,9528,0,True
1740764425003229159,38,94,9313,-3875,True
1740764425014434798,90,344,9029,-8032,True
1740764425045042166,107,344,8715,-11224,True
1740764425079005301,98,249,8408,-12174,True
1740764425109974960,53,85,8027,-9179,True
1740764425143173106,49,38,8049,-8860,True
1740764425178368928,74,58,8387,-9619,True
1740764425204558746,83,65,7924,-9468,True
1740764425236845831,76,101,7929,-9955,True
1740764425276990269,43,125,8010,-9924,True
1740764425301147986,47,103,8039,-9741,True
1740764425334186819,32,137,8736,-9481,True
1740764425366502793,27,115,8504,-9124,True
1740764425399402758,23,111,8409,-9054,True
1740764425429124286,61,110,8591,-8978,True
1740764425468112721,50,115,8560,-8962,True
1740764425499592447,69,103,9083,-7941,True
1740764425525485417,74,124,8444,-8495,True
1740764425561116752,74,89,8446,-7979,True
1740764425588672958,80,42,8854,-8512,True
1740764425625449017,73,69,8825,-8743,True
1740764425657241424,110,57,8041,-7272,True
1740764425685268716,24,20,5367,-4094,True
1740764425719705438,95,14,2062,-3234,True
1740764425748283945,66,87,0,0,True
1740764425788363791,4,4,0,0,True
1740764425813412329,0,0,0,0,True
1740764425845340622,0,0,0,0,True
1740764425879262814,0,0,0,0,True
1740764425913488797,0,0,0,0,True
1740764425941613385,0,0,0,0,True
1740764425974122670,0,0,0,0,True
1740764426006294775,0,0,458,739,True
1740764426036918401,143,169,3798,6119,True
1740764426069058155,61,235,4395,8333,True
1740764426100900857,220,199,7885,10602,True
1740764426133868395,124,225,7823,13145,True
1740764426165461101,131,232,8486,14606,True
1740764426200107412,170,201,10153,13687,True
1740764426228042002,134,271,10525,16877,True
1740764426262193135,115,243,11639,19204,True
1740764426295565130,190,181,13931,21849,True
1740764426325662116,114,231,14337,23643,True
1740764426357077861,116,151,12899,23094,True
1740764426390701983,84,47,13040,22342,True
